episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,success,crash,out,max_step,length,cost,raw_episode_reward_mean,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/current_svo,info/current_svo_deg,info/num_steps_sampled,info/num_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/svo,info/learner/svo_param,info/learner/raw_svo_adv_mean_value,info/learner/raw_svo_adv_std_value,info/learner/new_policy_ego_loss,info/learner/old_policy_logp_loss,info/learner/svo_svo_adv_loss,info/learner/svo_final_loss,info/learner/svo_std_param,info/learner/svo_std,info/learner/default/cur_kl_coeff,info/learner/default/cur_lr,info/learner/default/total_loss,info/learner/default/policy_loss,info/learner/default/vf_loss,info/learner/default/kl,info/learner/default/entropy,info/learner/default/entropy_coeff,info/learner/default/svo,info/learner/default/svo_param,info/learner/default/nei_value_loss,info/learner/default/global_value_loss,info/learner/default/global_value,info/learner/default/adv,info/learner/default/adv_nei,info/learner/default/adv_global,info/learner/default/adv_diff_mean,info/learner/default/adv_diff_min,info/learner/default/adv_diff_max,info/learner/default/svo_std,info/learner/default/svo_std_param,info/learner/default/environment_used_svo
nan,nan,nan,nan,0,4,1600,False,0,1,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-14-01,1655968441,30.625126838684082,30.625126838684082,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,30.625126838684082,0,1,nan,nan,nan,nan,nan,nan,nan,f1f20_00010,[],[],23714.609,67.469,102.287,15642.217,3783.256,422.916,4.0,0.0064702122,0.5823191022500396,1600,1600,88.60681818181818,20.677272727272722,0.0064702122,0.0064703035,0.12817002021330387,0.6236987278976247,-0.01086749,-2.835861,0.0023212247,-4.671905e-05,-2.3108473,0.09917718,0.20000000298023224,0.0003000000142492354,0.3719907,-0.006255239,0.3505905,0.0117111495,2.8380463,0.0,0.0,0.0,0.0035716214,0.021741629,-0.002420111,0.13091633,0.20685683,-0.00064092444,-0.07594051,-8.232626,0.6010264,0.10000003,-2.3025854,-0.002907132
nan,nan,nan,nan,0,4,3200,False,0,2,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-14-23,1655968463,22.72365093231201,53.348777770996094,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,53.348777770996094,0,2,nan,nan,nan,nan,nan,nan,nan,f1f20_00010,[],[],21143.164,75.675,61.821,25881.23,3110.048,514.462,3.877,0.0149337575,1.3440381735563278,3200,3200,80.80909090909091,20.96363636363636,0.0149337575,0.01493487,0.04307950501863931,1.0885648407314985,-0.045164246,-2.8121607,0.033224072,0.0012584489,-2.3134398,0.0989204,0.20000000298023224,0.0003000000142492354,1.2026355,-0.005604445,1.1109316,0.009563852,2.822955,0.0,0.006470211,0.0064703026,0.008328879,0.08706684,0.11124084,0.048083346,0.2546139,0.00031647534,-0.20653053,-9.412142,0.8492761,0.0991772,-2.3108478,-0.0072227046
nan,nan,nan,nan,0,4,4800,False,0,3,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-14-37,1655968477,13.85934591293335,67.20812368392944,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,67.20812368392944,0,3,nan,nan,nan,nan,nan,nan,nan,f1f20_00010,[],[],17694.731,90.422,44.548,35916.479,2585.745,618.777,5.247,0.016727122,1.5054409392178059,4800,4800,77.06842105263158,21.0,0.016727122,0.016728682,0.07687210314988623,0.9792442212896464,-0.00879826,-2.7274992,-0.0054937294,0.00057466264,-2.314346,0.09883079,0.20000000298023224,0.0003000000142492354,0.9594742,-0.008697094,0.85782987,0.010847165,2.7633386,0.0,0.0149337575,0.014934871,0.018402034,0.08977007,0.19682507,0.07767755,0.1925961,0.0004631851,-0.11491856,-8.816487,1.0941856,0.09892039,-2.3134398,0.002918999
nan,nan,nan,nan,0,4,6400,False,0,4,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-14-42,1655968482,5.208217620849609,72.41634130477905,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,72.41634130477905,0,4,nan,nan,nan,nan,nan,nan,nan,f1f20_00010,[],[],14312.327,111.792,34.736,46062.148,2052.253,779.631,5.109,0.015288569,1.3759712129831314,6400,6400,71.7125,21.0,0.015288569,0.015289762,-0.059790769004174335,1.4029785860534638,-0.0017728433,-2.7141898,-0.022475649,0.0042329705,-2.316079,0.09865968,0.20000000298023224,0.0003000000142492354,2.2651734,-0.006797584,1.7625673,0.014528458,2.6537519,0.0,0.016727122,0.016728682,0.038675494,0.4678227,0.38267013,-0.06595923,0.12038155,0.0006389871,-0.18634078,-9.684413,1.7718126,0.098830804,-2.314346,0.010203573
227.35393723371396,176.26395164732918,4.312434886692354,1885.5,4,4,8000,False,4,5,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-14-56,1655968496,13.563466787338257,85.97980809211731,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,85.97980809211731,0,5,0.0,0.3332427536231884,0.3676328502415459,0.2991243961352657,1885.5,0.0,201.60633095286784,f1f20_00010,"[219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857]","[1864, 1926, 1991, 1761]",13752.313,116.344,29.338,54536.464,1858.82,860.761,5.478,0.016930558,1.523750200867653,8000,8000,79.04736842105262,21.063157894736843,0.016930558,0.016932178,0.05696038031569127,1.2708318410601778,-0.0330888,-2.5700378,0.06993373,0.005216007,-2.316547,0.098613515,0.20000000298023224,0.0003000000142492354,1.7380074,-0.0066765444,1.3299586,0.016212642,2.592947,0.0,0.015288568,0.015289761,0.04033475,0.3711481,0.25520483,0.03828712,0.21240018,-0.0011268853,-0.17411307,-9.107508,1.9739522,0.09865969,-2.3160787,0.037042283
227.35393723371396,176.26395164732918,4.312434886692354,1885.5,0,4,9600,False,4,6,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-15-15,1655968515,18.630489110946655,104.61029720306396,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,104.61029720306396,0,6,0.0,0.3332427536231884,0.3676328502415459,0.2991243961352657,1885.5,0.0,201.60633095286784,f1f20_00010,"[219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857]","[1864, 1926, 1991, 1761]",13961.996,114.597,26.141,61205.678,1855.299,862.395,5.319,0.010925031,0.983252814039588,9600,9600,71.41111111111111,21.1,0.010925031,0.010925467,-0.055687600815648865,1.5708534799440148,0.012091683,-2.5485017,0.0065885736,2.8893126e-05,-2.319417,0.09833089,0.20000000298023224,0.0003000000142492354,2.3460383,-0.008386719,2.071827,0.0147995595,2.5277429,0.0,0.016930558,0.016932176,0.05352378,0.22611463,0.11078328,-0.06344467,0.2001411,-0.0010173155,-0.26358578,-9.080059,1.9905572,0.09861351,-2.3165472,0.016037084
227.35393723371396,176.26395164732918,4.312434886692354,1885.5,0,4,11200,False,4,7,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-15-25,1655968525,10.288338422775269,114.89863562583923,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,114.89863562583923,0,7,0.0,0.3332427536231884,0.3676328502415459,0.2991243961352657,1885.5,0.0,201.60633095286784,f1f20_00010,"[219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857]","[1864, 1926, 1991, 1761]",13153.042,121.645,23.794,67243.832,1749.856,914.361,5.116,0.009595825,0.8636242803186178,11200,11200,72.41333333333333,21.100000000000005,0.009595825,0.009596121,-0.14724698471973402,1.6023197716797541,-0.017352952,-2.5977507,-0.048789985,-0.0055188076,-2.3195658,0.09831627,0.20000000298023224,0.0003000000142492354,2.6518683,-0.007087389,2.2329535,0.013891427,2.5828128,0.0,0.01092503,0.010925468,0.06915781,0.35406655,0.07505514,-0.15322779,0.14241965,0.00040895538,-0.2956475,-8.751996,2.0781004,0.098330915,-2.3194175,0.010806571
227.35393723371396,176.26395164732918,4.312434886692354,1885.5,0,4,12800,False,4,8,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-15-31,1655968531,6.274420261383057,121.17305588722229,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,121.17305588722229,0,8,0.0,0.3332427536231884,0.3676328502415459,0.2991243961352657,1885.5,0.0,201.60633095286784,f1f20_00010,"[219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857]","[1864, 1926, 1991, 1761]",12113.496,132.084,21.56,74212.688,1610.735,993.335,5.049,0.008470221,0.76231992803514,12800,12800,68.17777777777776,21.1,0.008470221,0.008470425,0.08979012180576366,1.2688183476818586,-0.030403841,-2.5808835,-0.034466974,0.0017714255,-2.3187501,0.09839649,0.20000000298023224,0.0003000000142492354,1.8196598,-0.012257562,1.4538776,0.017626587,2.6243696,0.0,0.009595825,0.0095961215,0.06554543,0.308969,-0.023244118,0.08951223,0.13844027,0.00036083654,-0.04892805,-8.552481,2.5066893,0.09831627,-2.3195655,-0.01853587
227.35393723371396,-46.92849589034995,3.0999870527392672,1834.0,1,4,14400,False,5,9,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-15-44,1655968544,12.868120908737183,134.04117679595947,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,134.04117679595947,0,9,0.0,0.3838355822088956,0.369968349158754,0.24619606863235047,1834.0,0.0,151.89936558422428,f1f20_00010,"[-46.92849589034995, 219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857]","[1628, 1864, 1926, 1991, 1761]",12018.205,133.131,19.773,80919.699,1511.271,1058.711,4.857,0.004862652,0.4376386944204569,14400,14400,68.80000000000001,21.100000000000005,0.004862652,0.004862691,0.251677052182658,0.954275499477695,0.003949036,-2.5766568,0.07969231,-0.0026091684,-2.3165216,0.09861601,0.20000000298023224,0.0003000000142492354,1.2079884,-0.013299785,0.83302283,0.01717969,2.5908914,0.0,0.008470221,0.008470425,0.07702291,0.3078066,0.21315548,0.25162,0.19975546,-0.00037571878,0.051864523,-7.643025,2.090125,0.098396495,-2.31875,0.004257393
227.35393723371396,-46.92849589034995,2.2232025917118037,1855.875,3,4,16000,False,8,10,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-16-07,1655968567,22.16563844680786,156.20681524276733,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,156.20681524276733,0,10,0.0,0.45207845296101945,0.3711637670747959,0.17675777996418457,1855.875,0.0,118.66343833261752,f1f20_00010,"[1.453273774101742, 138.04003797560927, 50.31736699010771, 219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995]","[1872, 1850, 1955, 1864, 1926, 1991, 1761, 1628]",12775.593,125.239,19.509,82011.602,1498.6,1067.663,4.804,0.006232601,0.5609341012313962,16000,16000,78.240625,21.1,0.006232601,0.006232682,0.23918823566693262,1.1587438515243365,-0.044842094,-2.6713014,0.0018449915,-3.015655e-05,-2.317731,0.09849683,0.20000000298023224,0.0003000000142492354,1.4407465,-0.010850743,1.1372674,0.0150899505,2.64716,0.0,0.0048626517,0.004862691,0.059600566,0.2517115,0.29659212,0.2369338,0.18278486,-0.0021126133,0.05414893,-7.805962,2.6969314,0.09861602,-2.3165216,0.0044146683
